job_title,company_name,date,location,skills,links,salary,responsibilities
Python Developer,EBE,4 days ago,"Dokki, Giza, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Software Development · Python · Information Technology (IT) · Computer Science · javaScript · HTML5 · Django · CSS3 · jQuery · Flask,https://wuzzuf.net/jobs/p/Atse8Mz9mIOW-Python-Developer-EBE-Giza-Egypt?o=1&l=sp&t=sj&a=python|search-v3|navbl,,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
Senior Software Engineer - Python,Paymob Solutions,6 hours ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Python · Computer Science · Software Engineering · Framework · Software Development · AWS · Information Technology (IT) · javaScript · Web Services · ReactJS,https://wuzzuf.net/jobs/p/QfmBKbZGjLqK-Senior-Software-Engineer---Python-Paymob-Solutions-Cairo-Egypt?o=2&l=sp&t=sj&a=python|search-v3|navbl,,Minimum 2 years of solid experience as Python Developer . | Experience with Python framework Django for at least 2 years as well. | Working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
Python Flask Developer,RDI,5 days ago,"Dokki, Giza, Egypt ",Full timeEntry Level · 1 - 3 Yrs of Exp · Django · Docker · Python · Java · Programming · CSS · HTML · Angular · Computer Science · Information Technology (IT),https://wuzzuf.net/jobs/p/yKPTQsWHWpFr-Python-Flask-Developer-RDI-Giza-Egypt?o=3&l=sp&t=sj&a=python|search-v3|navbl,,"Familiarity with some ORM (Object Relational Mapper) libraries| Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Understanding of fundamental design principles behind a scalable application| Experience with RESTful API design| Experience with WebSocket| Experience with GRPC| Good documentation skills"
Backend Engineer - Python/Django,Paymob Solutions,11 days ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Information Technology (IT) · Python · Django · AWS · Web Services · Computer Science · Software Development · javaScript · REST · APIs,https://wuzzuf.net/jobs/p/cz675jpLoHOi-Backend-Engineer---PythonDjango-Paymob-Solutions-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|navbl,,Minimum 2 years of solid experience as a Python Developer.| Experience with Python framework Django for at least 2 years as well.| Working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
Python Developer,Trufla,13 days ago,"Heliopolis, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Python · Git · Computer Science · Information Technology (IT) · Software Development · AWS · Agile · SQL · javaScript · PHP,https://wuzzuf.net/jobs/p/7yDbksWAPCIs-Python-Developer-Trufla-Cairo-Egypt?o=5&l=sp&t=sj&a=python|search-v3|navbl,,"More than 2 years of experience.| Solid experience with Python.| A committed person who is eager to learn.| Good understanding of algorithms, data structures, and complexity.| Solid experience with Django, Flask or other Python web frameworks.| Familiarity with Amazon Web Services (AWS).| Familiarity with containerization concepts (e.g. Docker and Kubernetes).| Good understanding of CI/CD.| Familiar with Agile project management methodologies.| Experience in databases and SQL \/ NoSQL databases.| You have deployed Python applications to production.| Experience with consuming and build REST APIs.| Good understanding of code versioning tools such as Git.| Knowledge of JavaScript and php is a plus.| Familiarity with Linux."
Lead Software Engineer - Python Back End,LxT,13 days ago,"Mohandessin, Giza, Egypt ",Full timeManager · 6+ Yrs of Exp · Computer Science · Information Technology (IT) · Software Development · Software Engineering · Python · NoSQL · IT/Software Development · Engineering - Telecom/Technology,https://wuzzuf.net/jobs/p/c4UNiy2IF8r9-Lead-Software-Engineer---Python-Back-End-LxT-Giza-Egypt?o=6&l=sp&t=sj&a=python|search-v3|navbl,,"A minimum of 6 years of experience in programming for the web.| Solid understanding of Python for web applications| Extensive experience with Django, Flask or other Python web frameworks| Experience with both Relational and NoSQL databases| Good understanding of web servers (Apache, Nginx) and essential configurations| Solid understanding of algorithms, data structures, and complexity| Passionate to optimize the performance bottlenecks and large-scale deployments| Familiarity with containerization concepts (e.g. Docker and Kubernetes)| Big fan of unit testing and TDD| Strong command of Git and team workflows.| Professional-level written and spoken English"
Senior Full Stack Python Developer,FlairsTech,13 days ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Python · Software Development · Programming · Information Technology (IT) · JavaScript · Development · Computer Science · IT/Software Development · Engineering - Telecom/Technology,https://wuzzuf.net/jobs/p/Nh84vqjOk98a-Senior-Full-Stack-Python-Developer-FlairsTech-Cairo-Egypt?o=7&l=sp&t=sj&a=python|search-v3|navbl,,"Minimum 3 years of experience in Python| Very good experience with Javascript, typescript and one of js frameworks (preferably vue.js)| Strong Test-Driven development skills.| Strong Object-Oriented Programming and Design Patterns knowledge."
Python Developer - Pandas,Cegedim,13 days ago,"New Cairo, Cairo, Egypt ",Full timeExperienced · 3 - 5 Yrs of Exp · Pandas · Python · Software Engineering · Web Development · Numpy · SQL · Database · S3 · Git · Data,https://wuzzuf.net/jobs/p/BYBcqUnNoFuS-Python-Developer---Pandas-Cegedim-Cairo-Egypt?o=8&l=sp&t=sj&a=python|search-v3|navbl,,"In-depth knowledge of Python, pandas and its open-source ecosystem, with a focus on parallelized processing (multithread and/or multiprocess).| Experience working with CSV files in million rows scale| Familiar with sliding cumulation, rate and other financial algorithms| Experience working with NumPy or other data manipulation framework"
Python Programming Instructor,Yat Learning Centers,13 days ago,"Mohandessin, Giza, Egypt ",Freelance / ProjectExperienced · 3 - 8 Yrs of Exp · Instructor · Python · trainer · programming · Computer Science · Information Technology (IT) · IT/Software Development · Education/Teaching · Training/Instructor,https://wuzzuf.net/jobs/p/OnVEIsLcz16X-Python-Programming-Instructor-Yat-Learning-Centers-Giza-Egypt?o=9&l=sp&t=sj&a=python|search-v3|navbl,,"Character & Could Cope With Large Groups Of Audience.| Strong communication, presentation and organizational skills| Have a bachelor's degree| Written Communication| Dealing with Complexity"
Senior Python Django Full Stack Developer,LINK Development,12 days ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Computer Science · Software Development · Python · Information Technology (IT) · javaScript · SQL · Software · Software Engineering · MySQL · HTML5,https://wuzzuf.net/jobs/p/nqiIePl8nlXn-Senior-Python-Django-Full-Stack-Developer-LINK-Development-Cairo-Egypt?o=10&l=sp&t=sj&a=python|search-v3|navbl,,"Bachelor’s Degree in Software Engineering or equivalent major. | Minimum 2 years solid experience as Python developer and extensive knowledge of Django stack.| Understanding of the threading limitations of Python, and multi-process architecture.| Familiarity with event-driven programming in Python.| Advanced experience with SQL and NoSQL databases, MYSQL is a must.| Practical knowledge in performance optimizations. | Experience with microservices architecture and REST APIs.| Experience with docker/docker-compose.| Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.| Full Understanding of accessibility and security compliance.| Problem-solving, strong unit test, and debugging skills.| Practical knwoldage in Cloud (AWS/Azure).| Proven experience with Oddo is a plus."
